uid,pred
LLD95458886,0.06567128474291006
BAS21566683,0.3754136720049925
AYD69806824,0.1254113994858927
OZO23470800,0.04339009791248819
IBU53779379,0.040510506411321756
KNQ82958096,0.44885522282837653
QOA64951167,0.062156239594208365
ICM58758942,0.10201722845454589
VWL37485512,0.05849814093317489
EPO84038398,0.021414262876856847
JNO26621538,0.3720367642659411
SQL62343742,0.016242738564122942
CRA55853352,0.028492458111448026
KIM62808328,0.2773053091915182
IIM81359301,0.30002177852037
OVO23027413,0.01356793294405737
ZUW84922408,0.1309184641097638
WBA31774295,0.27029452407780674
HGV98793273,0.020000104018414275
LMD52694867,0.27164784798477953
BAR15034264,0.046222128992672376
LAJ48372692,0.3932875714536563
ETI04706435,0.00851064680991203
QVY61439859,0.12732497267139142
WPI15752772,0.11159033337434983
ECM66623848,0.26479834355674087
EKR67772336,0.011021462998337415
BMO24045556,0.039033734167516806
XHJ50267892,0.08879106102208702
XYJ07192159,0.010086105592847285
UXS44355305,0.005563823074641792
TIY01967980,0.00322125003094819
ASS66768722,0.08540652403998954
UVJ20061663,0.14720774211436413
VKW74237463,0.27106959879008374
UNX18238343,0.04129462793629926
EFQ09902605,0.016456016437591578
XOJ12907716,0.26831408887023916
XLA86669248,0.01137736920930219
NKO26891707,0.07290309532906093
TVH39321788,0.17265466978905925
AML54336031,0.053018264920371365
XTQ42738030,0.01218251998243935
NKS11480913,0.014995040990993623
HGW83019613,0.12173923614870892
GKM27663159,0.12999299925156102
AYN10799836,0.3748920258508863
HXY90471899,0.007017161227044684
DBL44879373,0.10667742621050766
BLO79322315,0.11737190049139573
XAD94841566,0.0069323428753012405
RDC24089547,0.14307205654857516
JLB81191032,0.13987300675218128
RWI74745230,0.062034198644396556
DCY48610383,0.029488244187263805
VUM51395893,0.08733012732741331
KOJ52214922,0.059380099842069954
RRL28103937,0.04791348277127205
WLG62656570,0.04495608808654335
PWH46903923,0.020451706545680317
XJV70875956,0.014211685085252177
LHT65158418,0.35336432699009596
BQN52148714,0.16780548029896758
RMU24720548,0.07307310769403833
MCU75429305,0.12085501800501147
JQD43450625,0.38504953396578007
PBT28797529,0.02905214878434288
SYQ76567034,0.10893241288928755
YOJ42616783,0.08630884849951333
LEQ16706764,0.042224342868290375
UQE00321368,0.0751099177250101
SPB13908142,0.11117343983187743
ULW53552573,0.16615987083308606
SEW55928309,0.2853644042515963
HPR27193653,0.0952995860627405
SPF55829357,0.038268752125937416
BJL46162349,0.2350508537401917
GYW27131926,0.3005793446051468
ADK48447764,0.24666508664006764
YEH81598048,0.04695363258782945
NMT17511800,0.2927448070710858
YEZ08050058,0.026887613589283505
MLL32966753,0.15046482237277345
AQG58581863,0.04654672772667194
JSR67017924,0.22074492920310296
GQK09219916,0.024561645838776514
LSB99572494,0.05230612362056592
NDE20159358,0.08894294386999399
DTV63584580,0.03091431711397239
BCE03368332,0.06367589562256203
PAQ49231010,0.028458431312851303
CXP32714369,0.07202139055126375
WED48097976,0.006972475457712596
TOF96225640,0.41234068521970646
MOO09530721,0.10343108071027793
HQO79486604,0.09065092834039049
UYZ01627733,0.1075305375083214
KEH89877171,0.03975405853524724
RQN64301466,0.012960436397974444
CTX16795024,0.1333479894219909
PFS89836605,0.06452407335687847
GTH11469760,0.02357556566178833
GCV77866735,0.19711914188513466
TBP33116030,0.16041589958606223
PBC30031366,0.0025257270665690764
CAQ33513531,0.014984660524164932
BMB78030749,0.08747081458668014
NGK21290505,0.028856561529052433
WDL61797651,0.12535965835143736
BBH54451697,0.023530863722044017
LNS90903784,0.008262592626355206
QEA64905398,0.2443085581863363
NVI04393239,0.30325504818159355
PUD82472132,0.02476457337934527
FJD49173753,0.27647335944734625
EOY98185545,0.14619361683285495
JZV05487996,0.023163066660793073
ZLA81933130,0.019045332184946178
SUA21303812,0.07991767618220434
RBV41648691,0.05779883542287032
MKO17588776,0.016649612579601056
IMP51852173,0.014638905167773643
HXW75005748,0.14754158055940955
LDY77181111,0.015500796375086043
XUC74526547,0.37937369273809274
BJZ61084524,0.02967965924500163
JXG26436398,0.16339667554394036
VDG67793708,0.2788165999662074
FYA95231009,0.018141251776206103
DGZ42229537,0.02829121900110137
KHO13007270,0.16890658570859096
BQF44067195,0.3571818471681937
VYT46558579,0.2146364392651414
WJU81312807,0.02653971198288116
UGE57657809,0.046622678466574315
KPM77530255,0.007003428003311126
XXX55017005,0.02937553593770394
BOD87734445,0.12654085064153237
JYO13371398,0.036295000854599066
AMI05945457,0.1745119417873146
IUU00711340,0.041327367806485306
RYZ58296921,0.00013793752138102367
RGW77772863,0.09219913519324868
XSA84334112,0.1411892565927565
HFS85261214,0.10696347478594855
QRS32420378,0.03200337721064154
XWI28411262,0.14015401135410463
GTO34272525,0.011538457558372689
GRB08577332,0.007156388262056375
BGT46021210,0.03560737781319296
VQI61647547,0.10837250418450364
SQM95600853,0.03605815688439167
GZB75083256,0.019860472416309834
XUJ98172867,0.01914527967668294
PME17086314,0.05437542750294951
VSB67145421,0.010891605655177116
PPJ41862567,0.3234860264237821
MQT84392991,0.0174482623479223
QIS78282412,0.07544820897685826
RXX39862877,0.3054485070037898
AWK24731070,0.13994434459436517
ZTV41394061,0.11286496037439372
BHA72082994,0.11439705823084197
CSV62582959,0.012582655524194054
SLC29242114,0.043693947550969926
AZU07867511,0.2377364526239136
YEW21541192,0.0794067561171
KVZ03181506,0.412837998179486
HZJ71038090,0.28017163671174644
QJR61331923,0.14048702226875087
SJS54605055,0.11446537877892518
LRU06327431,0.08223548662167154
DBF15884825,0.32841068846874716
XIV28053794,0.3570058482334178
HKV29389294,0.1355292140948739
LCN38381375,0.01678290398795444
IMV24986951,0.01171694636171424
XBD54390024,0.40480505886465057
WJL18431549,0.07619848792124559
MAW49366170,0.010786439698115966
OFP52577757,0.041503995947652875
AAL86768643,0.034295455904891144
VPB86054162,0.011964437296430236
OFL48254356,0.1448017261536736
QIK75570473,0.42548742762898595
XJY33136698,0.1980743346213015
DET69428384,0.13512491494599316
FOS37184424,0.12740030663029903
YVT67429211,0.018054078615668802
OEB05093575,0.029538388799429483
ECW27661102,0.016246428583439197
VYP76850424,0.02841658795027778
ELP17538397,0.43077862474006784
DMK50279879,0.3698198356592496
BBU31990817,0.08277930886913884
IMD04071660,0.20138013321615725
STE96155494,0.1849006847768306
DVG64179457,0.1440831233354579
CQD83784602,0.0032215925303910706
ZVV66437816,0.0030426044684068484
EHX91851051,0.16634059860227154
AIR28963140,0.04173632425165075
AKA34461589,0.011657834959189043
RNG57868389,0.04994902738381344
HVE43927995,0.10237402545664692
XPE71489847,0.08186174550074503
EBJ02148760,0.003665328077713652
RZE67959145,0.08121626005533877
BLV12547120,0.023237485032840753
ERS71936289,0.0046888392868500856
MAK56839849,0.10567134486266597
MKE35085787,0.10352422626725155
XFB76097859,0.023166410901701504
MPF35530593,0.02391076356728654
OMF75566062,0.39115568296076203
FLH12632870,0.118157349134777
OIE03503753,0.09310287119864988
THJ92929465,0.06063320158564068
NPQ62316948,0.05238717965596397
GDN46112241,0.38012998328199127
TEG69979913,0.00459571782788417
VPF81175483,0.037992716841407335
GCA93416941,0.006357882651064536
QIC81196502,0.0019127498697916205
LYV56148402,0.359791263760586
YKW41861288,0.0033220642773894985
MXU01994497,0.07565516099260601
JNC01303491,0.2126359962393332
RDT13918462,0.14782632874559
CFQ50779883,0.2470190137892683
UZV49860665,0.04933472852158459
ENV93092343,0.03296722336363973
BEU21830735,0.20632928663254932
NUB47167305,0.22588734775654737
UKO96222438,0.22999311126850328
AAY37879705,0.0327231348011057
HDF46110840,0.04848931573010212
KOS85305094,0.07968295552049937
VBT51498562,0.11212333133563458
FPY71559532,0.02521095779197985
URV85095680,0.17259856234082965
CXB11360447,0.010674733972508121
MWU03229830,0.0018326013009952013
RDS60325188,0.44288723685243997
CWJ78763475,0.2949314582883114
FRR23608007,0.20520982296818172
UDE71276130,0.05068827166163503
OMB04040336,0.05952342980668948
JQB96170651,0.0065194838814202965
IZB23320326,0.057447894338038895
JRA89805198,0.10472015801017592
XKX46797112,0.054103098550033396
XDA18505460,0.13795968377299353
SET19097389,0.24024816895057682
UYR66786160,0.013243409743125812
SQB84515840,0.006348498779210006
QOY54672859,0.041837713933962045
BMD42507253,0.07895592541151451
MLH96281307,0.02925628168859901
SJT68139594,0.02681884085450572
FHK59724460,0.18907700080994785
TML51116075,0.015763660677111244
MUX59512964,0.10439179971527447
HQC85320966,0.23317983881984983
AUH15976709,0.026560162705506506
ULS94239357,0.2612063298432777
VHT13113960,0.029268317782353007
HSN19105044,0.016342796425969534
PDZ94440043,0.02448417407003682
WPO08930985,0.1232454407124682
ZTO22049477,0.10627052231218502
IZC94782557,0.28043769626666404
XBG92707757,0.16152844903680844
CSV94032844,0.012568657813260874
CIX31747668,0.05939235365605759
ZYS36301190,0.07497468071716566
BZK97965392,0.23627490131415832
TIU66938514,0.04294608012739176
BRS23700423,0.030166515877757975
CSC67910428,0.10208372521766446
PJK46127888,0.3138982591777927
JXQ27439679,0.23020942980226342
ARI52224195,0.018044128577197983
KBM89166371,0.022887224481546703
XSV96430909,0.29409225169039077
JJB90906055,0.17620360526469647
IYF01752445,0.02665694046480936
EPN83495984,0.023333497505956362
SZV74723274,0.25745919936753253
RRT20718240,0.038988916813308336
MJA71736765,0.012551396613533158
QWM36265742,0.012924080250480103
ULO13103408,0.016544546411591032
CHL94558716,0.046161642640061736
SIU29064604,0.24504249049508117
BNX95859824,0.015679417053321473
TDU85325946,0.0037408136145786262
LDM58236856,0.3617312011371312
TKN77711112,0.31820655324929736
APX20432151,0.025221006620211782
BQK94678073,0.0897644039001268
OGL12866806,0.13887461436591708
FRG13380669,0.05619893618241464
DLB91275459,0.16527634385871623
UCU88521539,0.12274902993326665
IAJ49269629,0.017320825331698708
OAJ13702600,0.08210946489278914
FLP46524635,0.028855692323796336
TXL20420108,0.05486446396793934
VRZ09865921,0.0888819307150091
JXK60724904,0.1567220658739724
CLP11797482,0.08195828770327432
GIW36515305,0.25237618586266797
AIU44512320,0.002675674147701733
CYX31913763,0.035118089689447345
QAK42646431,0.1532242546539074
IRS57200556,0.12426114228043973
WAT52056005,0.28865522112506026
CFP70768408,0.15252334950428545
AAG88085948,0.44422236580599267
SED44924172,0.2626274326840754
RXF25631586,0.23171535426823042
DRH95146930,0.1618429688880294
RXA75395403,0.41113086844619956
WNK25295090,0.1566082096149737
KLL01173864,0.14013004782825206
NNM79156314,0.05866592963617943
DRA79086300,0.03121093492446577
GZL59757131,0.33284878128503076
DTO06345717,0.22328266404983504
VLJ07951660,0.11603389192801215
LKD16165680,0.03760305665482451
RVJ30003514,0.02627972166365679
JJS36065041,0.009520799419372332
MAF42576220,0.06188190776885793
MOB92539454,0.011070412168551627
SHF18379759,0.06701103644871516
ZLV91899420,0.04415405106990368
IIG30331579,0.06072088023619833
EVJ61165418,0.04446362768662661
ZHI30733262,0.17599738907986215
DOM26569835,0.28750559462665654
ZIK64989982,0.3147184619033783
OSN01320830,0.12292273299526635
RJE87071019,0.15842379349211091
SOA42887461,0.006970502202185153
MIL13807321,0.2624662117862359
CBS13549108,0.07174606410073332
GBR60914437,0.01857648751749303
RNO79420299,0.1553815768836276
ZBL98129138,0.013293095257497944
SML78427597,0.22876538271300081
DSR62056492,0.03651552934380146
FNF73433899,0.2107363137569373
TBI08470788,0.025887722826922928
WUX61133179,0.009312449085056879
OJZ81212766,0.07611723343652284
GRC47077117,0.006050441948897618
YGC68659043,0.014993628779339593
AVF60350589,0.2096540076576606
XYE09971992,0.04327810415809944
KDK20791767,0.1750808158825001
ISQ47255839,0.053522806793841575
FWU19739944,0.03507064330807631
QGY66106378,0.14400282691309677
LZY99215959,0.04179145398404936
XWZ95293613,0.046414165150017936
WRW25618569,0.08587318792500792
ZXA50504956,0.12847330538394397
ASO03925339,0.1235082014314374
FTQ95201783,0.31582946102254195
SIG51800078,0.37576670016942365
VZP35603607,0.10214670352352877
XAZ11644184,0.37251442056695394
NNT01983900,0.18327580616609268
OSB93792122,0.007217807355802551
GPH07481941,0.08277786332095301
BAH82377207,0.2427978094912915
XXC16780082,0.13024605935171701
MLE26740384,0.11789843925022103
ACB98081985,0.060204628284902265
YQF68292543,0.00772735970661571
FGO90527780,0.09266928792151083
XZJ06881236,0.0361210306593945
CHU96789503,0.12613593897680314
QHF95467142,0.10427593732774297
HLH70216165,0.05372646685208583
PLP89542609,0.20257886944682912
IBK42508770,0.03410781580487722
EVU41731933,0.07036501618715126
XRB00322352,0.06316931421433876
RFY25336908,0.01737417801480065
LHZ99694696,0.03529919383859553
QND08656604,0.4429570089525574
ZAW18232083,0.13743626344467916
UGZ65843145,0.02415990763815665
MHX92345118,0.2609612480255217
JBT30323221,0.18077444407085247
EDQ89479564,0.02564676199851364
FSU35627634,0.16536313759043855
DHZ60839638,0.13359904966908828
ANR31837707,0.22329860535407936
BUQ28062342,0.16063367745749904
DKT68085208,0.2160474204112164
JLY28500069,0.002065321348322316
JKV85192016,0.062280384409158916
RLG08652126,0.013069343052483817
DHP33079430,0.16721251234967865
PQL07685588,0.055033411862697196
IDV79181079,0.02603898947055465
FFU15753845,0.11568636738707902
LPR96966864,0.04926806696922564
WYV11087310,0.2936484168740762
KYB21378198,0.02469435962346236
NSH68598286,0.003059001955171149
PDV99757980,0.32909595568220473
XEZ84386196,0.00521742961238662
ZLK24032476,0.22053332898897207
ZVR93569244,0.15571113450921917
ZRJ45587858,0.16974689959784
SUC73209553,0.027269879024418256
POM19040305,0.007313692277174441
FIC69513324,0.018581168727141256
LGA83057050,0.20195978682849478
JJB51814393,0.3417882626614941
RJE96465219,0.02381350256617284
EYE59470207,0.08555530409403982
CGL49611935,0.027362168513819427
NWT34699683,0.0036078801439080334
BPO84071082,0.16975742289577844
GQN39498835,0.29308423680874796
ZRK20898091,0.049364018733985285
HDQ33367797,0.14151462276463844
UUZ30298779,0.02314268663743717
UCI61605928,0.13023464487935843
IZS10208100,0.28858934698819466
HMH04507055,0.020866888791890872
WOO38406237,0.24973129800757426
NBK28220562,0.20401696384710846
RJQ12556657,0.28804682763505235
BQB97696577,0.034643045603591334
BIQ45099330,0.07113270725224628
MZF75348252,0.07694695401611992
QOC02847487,0.0574992642749323
FSF98538916,0.007253079499798891
PKF36611851,0.17715722241934626
ZNP93923757,0.028766797050006662
HXL69821186,0.007012074863294322
GOB75181547,0.009435129404824511
MJS57882666,0.11739528641027054
ESU36998609,0.16260799500664647
EGU56356518,0.0983353662613802
JWW91674865,0.14801711830012568
VEA58591602,0.0016388231245732033
MIB82848753,0.16216485502100536
RWW46246862,0.02813052985550085
WCI06640692,0.21650823854949813
BSQ27107168,0.01722962621392799
QSZ44589201,0.03002394900609704
CTT78146305,0.24428694051961786
HFN00363165,0.11566409272070295
VID93969347,0.07407532450050405
KNQ74552269,0.03308671846626656
HPX56228745,0.04841476171647677
FDL95441451,0.018216363011281843
VYV60779295,0.2032343577382576
YMZ43309708,0.005776464561317113
QWN06488616,0.05618517344547969
MZV64818463,0.3073268953038719
FCE55779883,0.2917220007168328
SIV70381749,0.03624096668397839
JYK80616526,0.09089551532954344
WBE91483084,0.07878765159696957
IMO44645894,0.14826640172796537
TAE13665685,0.03309110563136246
JZZ64291632,0.08080923764331369
PXK59222562,0.1564018522940249
NFM72531613,0.16096958023234903
OHE42392141,0.0035355997668009755
HSV32219591,0.14057723004738637
EVH02595965,0.3839904780911568
YIO08969937,0.22913651441559044
KKY12820462,0.33132898898095076
OWI12357099,0.24184654681807186
MFE57468553,0.11720394243916545
OYU22100929,0.09792764991265576
SBP15192687,0.04336643635389323
PHS16399846,0.19831376114160382
WAE89118106,0.11276616714606108
EDP26876317,0.40223326208110866
MHC78209680,0.16834946296877118
LSC73364620,0.0035849667185362186
JRG83384023,0.07688181756113059
NMW72251271,0.04255457201699351
HMA03136063,0.3239586426892479
BDK33110506,0.11653000944910322
HWV26608902,0.38783964591976766
XIK85603344,0.2040632837044946
ZIL08960120,0.25094831367705195
FJW96757130,0.12777660638941069
VLN36559682,0.15005803316254587
CNY73021134,0.06201645040923502
MUA79454149,0.3183032685227707
KGP38519186,0.014497238086960906
DAK68142352,0.11640142793017262
WIR34487335,0.32948919185888836
KHQ09129750,0.018887807601744577
UKH74284115,0.0033501308050261002
RDF62753111,0.06660520599791836
OYO98179695,0.02436643342998238
GSF34997087,0.04607771680901732
MRI44152814,0.006353874480724409
RCZ98867743,0.07536619472294026
FAY26791832,0.10163781585701355
QDM59700701,0.07311248793390972
YXT44951470,0.05095357034829669
URT56471463,0.13588552478391586
BII97426341,0.3964550578242179
POJ83233026,0.18066787518252256
GDF74276396,0.01941706573218574
JNF68630560,0.09370946884357734
EKX53172202,0.07469413654732823
VXE18458443,0.08004361896181506
RRG71093688,0.015812745051834633
HFW44038144,0.08826222416933689
LDK27801383,0.06263362190317485
YFA64627859,0.010079222387946974
VVR89979656,0.02588849303201589
LKU63477142,0.09817690016596747
HKJ72884452,0.006295782945247735
QBT24386236,0.14596175301808825
FYS90840995,0.198944137676794
ALD16618316,0.4130216095243069
EYP77413597,0.05492077160022211
UKR77792728,0.2528121252156623
TWL52621444,0.04349800238397668
BBF91411234,0.012764275776029017
